loan_id,segment,principal,interest_rate,term_months,PD_base,LGD,EAD
L0000000,SME,922260,0.0919,60,0.055318398088030386,0.38433206926380925,837292.6244876742
L0000001,Retail,1318553,0.1906,60,0.030042929258210508,0.45948161035219437,1260007.529625838
L0000002,SME,1298634,0.1528,36,0.057968483412526334,0.5182410147322378,1198760.6431305099
L0000003,SME,1912834,0.1655,36,0.04808318126412135,0.32254352795100305,1909684.0647551224
L0000004,Retail,438693,0.1736,24,0.10365546994803107,0.17531597925667397,427497.0385149938
L0000005,Retail,1258421,0.1886,60,0.033818031315337914,0.5711155119085286,1246632.6386141228
L0000006,SME,2885797,0.1892,12,0.04912787959060277,0.41501692163486836,2691729.316830369
L0000007,Retail,2042649,0.2082,24,0.07852698588359382,0.45529063030256023,2001316.2069667443
L0000008,Retail,2761017,0.1768,24,0.01922785432034461,0.42828081679107466,2600381.4718683762
L0000009,Retail,1644155,0.1857,48,0.07992582541303887,0.4508360429221509,1532241.1903928204
L0000010,Corporate,469102,0.2009,24,0.02997200477214013,0.474365692755904,424713.9203127083
L0000011,Retail,1026980,0.1808,36,0.031069053151311758,0.38817239296940476,945758.0548992865
L0000012,SME,1428810,0.1739,12,0.07162405312451663,0.5004528772645362,1422360.5532379749
L0000013,Retail,1631985,0.138,48,0.041882408183046296,0.512156012163885,1577116.7619095265
L0000014,SME,1613297,0.1455,48,0.05899238697504869,0.5813915024910526,1496775.9788727572
L0000015,SME,2721008,0.0775,36,0.052650368700598464,0.48554074925567015,2616504.154574423
L0000016,SME,1647734,0.1889,24,0.08041806154553237,0.40197187869104833,1546933.4077834983
L0000017,SME,2976132,0.1574,48,0.018728341782121002,0.2869984561942177,2963708.422741497
L0000018,Retail,55360,0.1093,60,0.046514907554610546,0.5040584659533175,51358.87300615781
L0000019,Retail,1003027,0.2114,48,0.04438398569546362,0.48345508001224874,975422.7907144652
L0000020,Retail,674784,0.1218,48,0.06368355547623056,0.37981099723784734,669321.7624213157
L0000021,SME,1481612,0.1906,12,0.063229430712196,0.4013424517889143,1447831.7847479072
L0000022,Retail,1632602,0.2002,12,0.043929508597387285,0.37224215880746037,1590319.1551975473
L0000023,Corporate,2830362,0.1738,60,0.06184081314399406,0.5244486718676928,2556389.479406375
L0000024,SME,2871168,0.213,24,0.07896144412644664,0.2922190532023082,2754748.584256343
L0000025,Retail,2858117,0.2131,24,0.04563861373819336,0.5667519863951779,2676835.8420768897
L0000026,SME,1340667,0.1322,12,0.05541208493184012,0.5933341169280765,1313576.6155710898
L0000027,SME,2766016,0.1625,12,0.060470079220123825,0.42429687797549653,2506735.9912325256
L0000028,Retail,1204396,0.2119,24,0.06944740301567442,0.4512660265917104,1099174.1686510567
L0000029,Retail,971585,0.2093,60,0.08507635505908695,0.5931591461829795,890934.5199375473
L0000030,SME,2217918,0.192,48,0.048081747604262544,0.44642340275958253,2109572.9351528427
L0000031,Corporate,1070955,0.1004,12,0.059430736308945874,0.3803693935368038,1012363.6511943076
L0000032,Corporate,128928,0.0729,24,0.051562740562450304,0.4404096241705874,120145.81103573207
L0000033,Retail,2218351,0.0788,36,0.02272215180544075,0.3280862795750421,2036469.249843269
L0000034,Retail,2682282,0.2096,24,0.06125410699546704,0.6118793903089921,2604436.693721507
L0000035,Retail,678998,0.1788,60,0.02731228563343864,0.3343274921545336,627342.4022987143
L0000036,SME,1414012,0.104,48,0.04031147338677509,0.47146219439749926,1395465.637182068
L0000037,Retail,2272793,0.2131,60,0.02759408670429265,0.34610747592076563,2165344.2147957995
L0000038,Retail,1115121,0.098,12,0.042399181219157436,0.5075464353808375,1060029.270051627
L0000039,SME,889229,0.0997,36,0.005,0.5338190859310876,815679.899822223
L0000040,Retail,460126,0.0809,60,0.053240423952677585,0.555125781218677,422119.60768791905
L0000041,Retail,2233843,0.1902,12,0.025685164157319723,0.44322142696464556,2213208.177074032
L0000042,SME,1364814,0.2122,24,0.03732460244054999,0.29959790682342874,1334195.3735262542
L0000043,Retail,372387,0.0631,36,0.03718526037572901,0.34364678829663575,353578.8715587231
L0000044,Retail,2902981,0.1545,48,0.048173611223396647,0.36367921406472087,2722677.9441865585
L0000045,SME,2052873,0.1373,60,0.07385755963295501,0.4692105507040397,1953269.8382538862
L0000046,Retail,1951053,0.0766,36,0.0592123459656307,0.2992397594450433,1792427.731253739
L0000047,Retail,648389,0.1444,12,0.04886932267114213,0.47581673485097126,604955.2457687727
L0000048,Corporate,2598015,0.089,12,0.05042697349740584,0.3960102783682724,2362371.914741596
L0000049,Retail,1585743,0.0829,12,0.0421980517292019,0.3629605084045878,1580631.0371196007
L0000050,SME,1023968,0.0942,60,0.031467652204243364,0.4348050167174638,973228.2244674461
L0000051,Retail,2997138,0.1969,24,0.06619702501640756,0.6408455798324079,2901460.3324681735
L0000052,Retail,1121799,0.1403,24,0.06802782151598549,0.4473014838564838,1081998.9202791466
L0000053,SME,209823,0.1929,12,0.08579910446023846,0.4545236951155039,200109.77063678647
L0000054,Retail,2155245,0.175,60,0.03888672857007555,0.5654147936107583,2069972.8632936191
L0000055,Retail,730863,0.1336,48,0.045965619362426116,0.47579332291503773,717181.2235476768
L0000056,Corporate,2642776,0.0824,48,0.026035631402616343,0.5175272822343243,2603953.1249176906
L0000057,SME,1123661,0.0645,48,0.027655296912994086,0.5754708527985367,1102153.128627923
L0000058,Retail,2213389,0.0864,60,0.07215898408899221,0.49663352056891724,2068359.884656537
L0000059,Corporate,866146,0.1814,24,0.06524093860412475,0.5198388691166677,827191.6271058096
L0000060,Retail,1201740,0.1224,36,0.06047440102204815,0.6138240650678712,1193586.2034896836
L0000061,Corporate,1561632,0.0746,48,0.07636353075500099,0.41439667573229727,1491815.3212509085
L0000062,Retail,907515,0.1891,60,0.07580707212737298,0.47304469204285265,849218.1865949837
L0000063,Retail,1833920,0.1578,60,0.0429985351649712,0.5909249638541785,1719081.514016933
L0000064,Retail,1614208,0.2077,24,0.03775801881083532,0.533493336091716,1585598.4448400547
L0000065,Corporate,113213,0.1807,12,0.05721221398508192,0.5322011487608678,106622.23977583705
L0000066,Retail,2054944,0.0767,48,0.038754894117059575,0.4373999955795173,1937662.5777603637
